absolute_return,asset,assigned_weth_amount,assignment_frequency,assignment_settlement,assignments,candidate_id,cash_settlement_used,cash_usdc,collateral_assigned_usdc,costs,covered_calls_used,deallocation_used,decisions,eligible_decisions,ending_weth,ending_weth_nav_fraction,estimated_costs_usdc,final_nav_reconciliation_error_usdc,final_nav_usdc,initial_usdc,maximum_drawdown,maximum_opened_strike_distance_below_spot,median_opened_absolute_put_delta,median_opened_strike_distance_below_spot,minimum_net_premium_bps,minimum_opened_strike_distance_below_spot,missing_market_events,missing_market_fraction,open_rate,peak_weth_nav_fraction,positions_opened,positions_settled,premium_modeled_usdc,premium_net_usdc,premium_observed_usdc,pricing_observation_class,skipped_insufficient_collateral,skipped_minimum_premium,skipped_weth_inventory,strategy,strike_parameter,strike_rule,utilization,window_days,window_end,window_start
0.03152266485923727,ETH,8.12468682850589,0.06666666666666667,physical_weth_inventory,1,d0.15-u0.25-p25-base,False,76095.02817529198,25267.77603665332,base,False,False,15,15,8.12468682850589,0.26230386623956536,0.0,0.0,103152.26648592373,100000.0,-0.007725306648220687,0.05096226781209756,0.14989499515177807,0.04513064133016631,25,0.041297935103244865,0,0.0,1.0,0.26230386623956536,15,15,1362.8042119453387,1362.8042119453387,0.0,modeled,0,0,0,standalone_physical_csp,0.15,target_put_delta,0.25,30,2026-01-15T08:00:00+00:00,2025-12-16T08:00:00+00:00
-0.0007507664825070481,ETH,7.967608780287613,0.06666666666666667,physical_weth_inventory,1,d0.15-u0.25-p25-base,False,76037.63384800802,25297.157877413174,base,False,False,15,15,7.967608780287613,0.2390523675425277,0.0,0.0,99924.9233517493,100000.0,-0.028353629106017464,0.04994937563280455,0.15006051809558185,0.0434130204958566,25,0.03982822753802884,0,0.0,1.0,0.24650635477188307,15,15,1334.7917254211927,1334.7917254211927,0.0,modeled,0,0,0,standalone_physical_csp,0.15,target_put_delta,0.25,30,2026-01-22T08:00:00+00:00,2025-12-23T08:00:00+00:00
-0.0032587242770353297,ETH,8.068130426336431,0.08333333333333333,physical_weth_inventory,1,d0.15-u0.25-p25-base,False,75813.03524292778,25091.8856259063,base,False,False,15,12,8.068130426336431,0.23939103266353198,0.0,0.0,99674.12757229646,100000.0,-0.04680686667082079,0.04513064133016631,0.14995473042360624,0.042710491770116876,25,0.039049235993208864,0,0.0,0.8,0.26230386623956536,12,12,904.9208688340958,904.9208688340958,0.0,modeled,0,0,3,standalone_physical_csp,0.15,target_put_delta,0.25,30,2026-01-29T08:00:00+00:00,2025-12-30T08:00:00+00:00
-0.12929358851277017,ETH,14.477288389468322,0.16666666666666666,physical_weth_inventory,2,d0.15-u0.25-p25-base,False,56857.98800874154,44062.38721820129,base,False,False,15,12,14.477288389468322,0.34699013055819855,0.0,0.0,87070.64114872298,100000.0,-0.13471587733677615,0.04463051279263053,0.1508232195606406,0.040246028158661074,25,0.03838014458157679,0,0.0,0.8,0.4105618749375412,12,12,920.3752269428244,920.3752269428244,0.0,modeled,0,0,3,standalone_physical_csp,0.15,target_put_delta,0.25,30,2026-02-05T08:00:00+00:00,2026-01-06T08:00:00+00:00
-0.1420641438750151,ETH,14.787331944554476,0.2222222222222222,physical_weth_inventory,2,d0.15-u0.25-p25-base,False,56703.20684457369,43944.67749103473,base,False,False,15,9,14.787331944554476,0.33907405268403745,0.0,0.0,85793.58561249849,100000.0,-0.16589277970427208,0.041297935103244865,0.15210184038456775,0.039841454247249386,25,0.03802262083889829,0,0.0,0.6,0.4110549512030967,9,9,647.8843356084259,647.8843356084259,0.0,modeled,0,0,6,standalone_physical_csp,0.15,target_put_delta,0.25,30,2026-02-12T08:00:00+00:00,2026-01-13T08:00:00+00:00
-0.11917412421040818,ETH,15.910391966083711,0.3333333333333333,physical_weth_inventory,2,d0.15-u0.25-p25-base,False,56572.851809728694,43917.1005245312,base,False,False,15,6,15.910391966083711,0.357729451816847,0.0,0.0,88082.58757895918,100000.0,-0.1474976421082166,0.045895706530679425,0.15234969849013924,0.03964291808107717,25,0.03838014458157679,0,0.0,0.4,0.40377502558963496,6,6,489.95233425987584,489.95233425987584,0.0,modeled,0,0,9,standalone_physical_csp,0.15,target_put_delta,0.25,30,2026-02-19T08:00:00+00:00,2026-01-20T08:00:00+00:00
-0.10449771506353844,ETH,16.132191286850727,0.6666666666666666,physical_weth_inventory,2,d0.15-u0.25-p25-base,False,56421.1604669695,43804.768962496586,base,False,False,15,3,16.132191286850727,0.3699495644394392,0.0,0.0,89550.22849364615,100000.0,-0.14357257090135644,0.04347338726250305,0.14801832609022303,0.039841454247249386,25,0.03802262083889829,0,0.0,0.2,0.3948383647860224,3,3,225.92942946608696,225.92942946608696,0.0,modeled,0,0,12,standalone_physical_csp,0.15,target_put_delta,0.25,30,2026-02-26T08:00:00+00:00,2026-01-27T08:00:00+00:00
0.007027903430903759,ETH,20.964018813239974,0.5,physical_weth_inventory,2,d0.15-u0.25-p25-base,False,56554.663124288316,43821.01315640619,base,False,False,15,4,20.964018813239974,0.4384002376537051,0.0,0.0,100702.79034309038,100000.0,-0.059014222787280524,0.05841199865829705,0.14932665117130123,0.05667112166252958,25,0.04782421370099099,0,0.0,0.26666666666666666,0.43658223181592154,4,4,375.6762806945083,375.6762806945083,0.0,modeled,0,0,11,standalone_physical_csp,0.15,target_put_delta,0.25,30,2026-03-05T08:00:00+00:00,2026-02-03T08:00:00+00:00
0.030953231791767344,ETH,13.385029174250104,0.1111111111111111,physical_weth_inventory,1,d0.15-u0.25-p25-base,False,75773.13237723871,25163.854847590195,base,False,False,15,9,13.385029174250104,0.26501872208550953,0.0,0.0,103095.32317917673,100000.0,-0.03327889394430872,0.055286903634278906,0.15104325354064552,0.05088186778327619,25,0.0486070696591685,0,0.0,0.6,0.2690331016724346,9,9,936.9872248288991,936.9872248288991,0.0,modeled,0,0,6,standalone_physical_csp,0.15,target_put_delta,0.25,30,2026-03-12T08:00:00+00:00,2026-02-10T08:00:00+00:00
0.033942669759680744,ETH,12.67256824451602,0.09090909090909091,physical_weth_inventory,1,d0.15-u0.25-p25-base,False,75944.21690152193,25218.41080658688,base,False,False,15,11,12.67256824451602,0.2654890921643302,0.0,0.0,103394.26697596807,100000.0,-0.023470964396415828,0.0573884114222345,0.15081944338482556,0.05072079577873723,25,0.049479854253577704,0,0.0,0.7333333333333333,0.2798758573619474,11,11,1162.6277081088049,1162.6277081088049,0.0,modeled,0,0,4,standalone_physical_csp,0.15,target_put_delta,0.25,30,2026-03-19T08:00:00+00:00,2026-02-17T08:00:00+00:00
0.027081772841240914,ETH,12.835525910015273,0.2,physical_weth_inventory,1,d0.15-u0.25-p25-base,False,75457.71400086617,25029.27552452978,base,False,False,15,5,12.835525910015273,0.2653193154024564,0.0,0.0,102708.17728412409,100000.0,-0.0395096844592947,0.05614528712111522,0.15120611494512848,0.05402508307428444,25,0.05044799376704323,0,0.0,0.3333333333333333,0.28284955170684,5,5,486.98952539593404,486.98952539593404,0.0,modeled,0,0,10,standalone_physical_csp,0.15,target_put_delta,0.25,30,2026-03-26T08:00:00+00:00,2026-02-24T08:00:00+00:00
0.012130306791247936,ETH,12.577572184711507,0.25,physical_weth_inventory,1,d0.15-u0.25-p25-base,False,75374.92414007195,25029.3686475759,base,False,False,15,4,12.577572184711507,0.25528438745172327,0.0,0.0,101213.0306791248,100000.0,-0.046852162228337324,0.0573884114222345,0.14883188881110487,0.05471362898198745,25,0.05303504772402734,0,0.0,0.26666666666666666,0.2798758573619474,4,4,404.29278764783624,404.29278764783624,0.0,modeled,0,0,11,standalone_physical_csp,0.15,target_put_delta,0.25,30,2026-04-02T08:00:00+00:00,2026-03-03T08:00:00+00:00
0.024337883526037718,ETH,20.8875990238558,0.2222222222222222,physical_weth_inventory,2,d0.15-u0.25-p25-base,False,56887.33430113499,44048.25176782977,base,False,False,15,9,20.8875990238558,0.4446428740357236,0.0,0.0,102433.78835260376,100000.0,-0.027301910098326276,0.05685155559800392,0.14971313095756156,0.05437921077959573,25,0.0532488636631262,0,0.0,0.6,0.43882983049015306,9,9,935.5860689647737,935.5860689647737,0.0,modeled,0,0,6,standalone_physical_csp,0.15,target_put_delta,0.25,30,2026-04-09T08:00:00+00:00,2026-03-10T08:00:00+00:00
0.02733517286135867,ETH,11.363636363636363,0.07692307692307693,physical_weth_inventory,1,d0.15-u0.25-p25-base,False,76118.17637704495,25000.0,base,False,False,15,13,11.363636363636363,0.25907164100067964,0.0,0.0,102733.51728613586,100000.0,-0.025346899720844474,0.058242215209999726,0.1483147073081421,0.053205471450129105,25,0.04584967545127172,0,0.0,0.8666666666666667,0.2620957219415578,13,13,1118.1763770449768,1118.1763770449768,0.0,modeled,0,0,2,standalone_physical_csp,0.15,target_put_delta,0.25,30,2026-04-16T08:00:00+00:00,2026-03-17T08:00:00+00:00
0.04479586513926814,ETH,12.452757190016916,0.3333333333333333,physical_weth_inventory,1,d0.15-u0.25-p25-base,False,75288.45574694866,25030.041951934003,base,False,False,15,3,12.452757190016916,0.2793955426219749,0.0,0.0,104479.58651392681,100000.0,-0.02228216804784955,0.05344568856054488,0.15209035669581805,0.0532488636631262,25,0.05260533532784839,0,0.0,0.2,0.2785356406269257,3,3,318.4976988826693,318.4976988826693,0.0,modeled,0,0,12,standalone_physical_csp,0.15,target_put_delta,0.25,30,2026-04-23T08:00:00+00:00,2026-03-24T08:00:00+00:00
0.015060385673710597,ETH,0.0,0.0,physical_weth_inventory,0,d0.15-u0.25-p25-base,False,101506.03856737107,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,101506.03856737107,100000.0,-0.002939431368294665,0.0533667534616602,0.149245260921272,0.047883355037038666,25,0.04237176964449696,0,0.0,1.0,0.0,15,15,1506.0385673710634,1506.0385673710634,0.0,modeled,0,0,0,standalone_physical_csp,0.15,target_put_delta,0.25,30,2026-04-30T08:00:00+00:00,2026-03-31T08:00:00+00:00
0.014287418443261757,ETH,0.0,0.0,physical_weth_inventory,0,d0.15-u0.25-p25-base,False,101428.74184432618,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,101428.74184432618,100000.0,-0.0028993298849010474,0.049819681689593276,0.151645296769637,0.04653023893906483,25,0.04013778328537532,0,0.0,1.0,0.0,15,15,1428.7418443261838,1428.7418443261838,0.0,modeled,0,0,0,standalone_physical_csp,0.15,target_put_delta,0.25,30,2026-05-07T08:00:00+00:00,2026-04-07T08:00:00+00:00
0.013523632474847336,ETH,0.0,0.0,physical_weth_inventory,0,d0.15-u0.25-p25-base,False,101352.36324748474,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,101352.36324748474,100000.0,-0.002939431368294554,0.047999327505043654,0.14926697354105511,0.04237176964449696,25,0.03932033547543845,0,0.0,1.0,0.0,15,15,1352.3632474847489,1352.3632474847489,0.0,modeled,0,0,0,standalone_physical_csp,0.15,target_put_delta,0.25,30,2026-05-14T08:00:00+00:00,2026-04-14T08:00:00+00:00
0.012791576239821634,ETH,0.0,0.0,physical_weth_inventory,0,d0.15-u0.25-p25-base,False,101279.15762398216,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,101279.15762398216,100000.0,-0.0029771321575384757,0.048974574626382994,0.15003188406345136,0.04014333859476982,25,0.038812246561822694,0,0.0,1.0,0.0,15,15,1279.1576239821447,1279.1576239821447,0.0,modeled,0,0,0,standalone_physical_csp,0.15,target_put_delta,0.25,30,2026-05-21T08:00:00+00:00,2026-04-21T08:00:00+00:00
0.008452671080257934,ETH,12.516510728294628,0.06666666666666667,physical_weth_inventory,1,d0.15-u0.25-p25-base,False,75919.88764369985,25283.35167115515,base,False,False,15,15,12.516510728294628,0.24716459363061408,0.0,0.0,100845.26710802579,100000.0,-0.005300547070057449,0.04237176964449696,0.1479645815267091,0.03978346794981957,25,0.03508562420884176,0,0.0,1.0,0.24716459363061408,15,15,1203.2393148550075,1203.2393148550075,0.0,modeled,0,0,0,standalone_physical_csp,0.15,target_put_delta,0.25,30,2026-05-28T08:00:00+00:00,2026-04-28T08:00:00+00:00
-0.03743693024049044,ETH,22.183261068064404,0.15384615384615385,physical_weth_inventory,2,d0.15-u0.25-p25-base,False,56855.50782990837,44095.73165115231,base,False,False,15,13,22.183261068064404,0.40933212985084333,0.0,0.0,96256.30697595095,100000.0,-0.05924524672300935,0.04014333859476982,0.1520908817482327,0.0390429299473094,25,0.03551401869158877,0,0.0,0.8666666666666667,0.40933212985084333,13,13,951.2394810607105,951.2394810607105,0.0,modeled,0,0,2,standalone_physical_csp,0.15,target_put_delta,0.25,30,2026-06-04T08:00:00+00:00,2026-05-05T08:00:00+00:00
-0.06250616042966572,ETH,22.389197329630512,0.18181818181818182,physical_weth_inventory,2,d0.15-u0.25-p25-base,False,56742.27969088714,44032.71074693086,base,False,False,15,11,22.389197329630512,0.39474503942454836,0.0,0.0,93749.38395703342,100000.0,-0.10008990604869639,0.040565177757520554,0.14782629857679597,0.03836496936828371,25,0.03508562420884176,0,0.0,0.7333333333333333,0.42535561504837294,11,11,774.99043781802,774.99043781802,0.0,modeled,0,0,4,standalone_physical_csp,0.15,target_put_delta,0.25,30,2026-06-11T08:00:00+00:00,2026-05-12T08:00:00+00:00
-0.04902907838443793,ETH,22.056913884028216,0.3333333333333333,physical_weth_inventory,2,d0.15-u0.25-p25-base,False,56531.68108102708,43844.579599835604,base,False,False,15,6,22.056913884028216,0.40553722731092634,0.0,0.0,95097.09216155621,100000.0,-0.11076369682602527,0.03947276169108871,0.15256945941648714,0.037337851333922145,25,0.03551401869158877,0,0.0,0.4,0.4093321298508432,6,6,376.26068086267514,376.26068086267514,0.0,modeled,0,0,9,standalone_physical_csp,0.15,target_put_delta,0.25,30,2026-06-18T08:00:00+00:00,2026-05-19T08:00:00+00:00
-0.06707142717577774,ETH,22.267938327868777,0.5,physical_weth_inventory,2,d0.15-u0.25-p25-base,False,56434.96576213381,43794.231337802164,base,False,False,15,4,22.267938327868777,0.3950773145334137,0.0,0.0,93292.85728242222,100000.0,-0.10008990604869639,0.03836496936828371,0.1450583814547226,0.03718703510555349,25,0.03508562420884176,0,0.0,0.26666666666666666,0.42535561504837294,4,4,229.19709993598838,229.19709993598838,0.0,modeled,0,0,11,standalone_physical_csp,0.15,target_put_delta,0.25,30,2026-06-25T08:00:00+00:00,2026-05-26T08:00:00+00:00
-0.045649392542081446,ETH,24.195699410192837,1.0,physical_weth_inventory,2,d0.15-u0.25-p25-base,False,56373.52361797653,43767.616012087885,base,False,False,15,2,24.195699410192837,0.4092996517481413,0.0,0.0,95435.06074579185,100000.0,-0.07703094081134876,0.045688708723925386,0.14632716909621868,0.04174730155493184,25,0.03780589438593829,0,0.0,0.13333333333333333,0.4321888847660506,2,2,141.13963006442236,141.13963006442236,0.0,modeled,0,0,13,standalone_physical_csp,0.15,target_put_delta,0.25,30,2026-07-02T08:00:00+00:00,2026-06-02T08:00:00+00:00
0.03164077219646244,ETH,26.532959798943082,0.25,physical_weth_inventory,2,d0.15-u0.25-p25-base,False,56670.37176395828,43956.45736910477,base,False,False,15,8,26.532959798943082,0.4506772774858286,0.0,0.0,103164.07721964625,100000.0,-0.04328495955000444,0.04410430153064315,0.1492999180366804,0.04222455006554943,25,0.0384345827142496,0,0.0,0.5333333333333333,0.45319462404230126,8,8,626.8291330630628,626.8291330630628,0.0,modeled,0,0,7,standalone_physical_csp,0.15,target_put_delta,0.25,30,2026-07-09T08:00:00+00:00,2026-06-09T08:00:00+00:00
0.045950441859625046,ETH,6.850131318153504,0.08333333333333333,physical_weth_inventory,1,d0.15-u0.25-p25-base,False,75958.41271698769,25208.483250804893,base,False,False,45,12,6.850131318153504,0.27378573900749004,0.0,0.0,104595.0441859625,100000.0,-0.07709970890720874,0.051940333125552685,0.1496995753649364,0.04940461941251778,25,0.04649373488678821,0,0.0,0.26666666666666666,0.30028446221089644,12,12,1166.8959677925823,1166.8959677925823,0.0,modeled,0,0,33,standalone_physical_csp,0.15,target_put_delta,0.25,90,2025-10-13T08:00:00+00:00,2025-07-15T08:00:00+00:00
0.05002086915438708,ETH,7.252401493914157,0.14285714285714285,physical_weth_inventory,1,d0.15-u0.25-p25-base,False,75577.64357433018,25129.57117641255,base,False,False,45,7,7.252401493914157,0.28022722410083994,0.0,0.0,105002.0869154387,100000.0,-0.08045142044810172,0.05026861089792789,0.15122931560703856,0.04971654635180878,25,0.047708088470990506,0,0.0,0.15555555555555556,0.3114397049055809,7,7,707.2147507427393,707.2147507427393,0.0,modeled,0,0,38,standalone_physical_csp,0.15,target_put_delta,0.25,90,2025-10-20T08:00:00+00:00,2025-07-22T08:00:00+00:00
0.039989203100259996,ETH,6.800756858099577,0.2,physical_weth_inventory,1,d0.15-u0.25-p25-base,False,75410.91874347572,25026.78523780644,base,False,False,45,5,6.800756858099577,0.27488748422895176,0.0,0.0,103998.920310026,100000.0,-0.07709970890720896,0.05046197583511014,0.15235047443485794,0.047212189470141164,25,0.04649373488678821,0,0.0,0.1111111111111111,0.30028446221089644,5,5,437.7039812821614,437.7039812821614,0.0,modeled,0,0,40,standalone_physical_csp,0.15,target_put_delta,0.25,90,2025-10-27T08:00:00+00:00,2025-07-29T08:00:00+00:00
-0.034023728836658385,ETH,10.696257297641264,0.2,physical_weth_inventory,2,d0.15-u0.25-p25-base,False,56867.44900997545,44085.67142886441,base,False,False,45,10,10.696257297641264,0.41129559071374483,0.0,0.0,96597.62711633416,100000.0,-0.10593928883837023,0.05236070709330942,0.1494046592342944,0.049779562857537096,25,0.045561930475869095,0,0.0,0.2222222222222222,0.46035167958383166,10,10,953.1204388398605,953.1204388398605,0.0,modeled,0,0,35,standalone_physical_csp,0.15,target_put_delta,0.25,90,2025-11-03T08:00:00+00:00,2025-08-05T08:00:00+00:00
-0.06597296213327586,ETH,10.005320945066051,0.11764705882352941,physical_weth_inventory,2,d0.15-u0.25-p25-base,False,57287.99756940924,44099.03362372589,base,False,False,45,17,10.005320945066051,0.3866558970257172,0.0,0.0,93402.70378667241,100000.0,-0.14699155309834977,0.05417607223476295,0.14960844158415565,0.05004633920296575,25,0.04413708043344189,0,0.0,0.37777777777777777,0.44990186946205224,17,17,1387.0311931351625,1387.0311931351625,0.0,modeled,0,0,28,standalone_physical_csp,0.15,target_put_delta,0.25,90,2025-11-10T08:00:00+00:00,2025-08-12T08:00:00+00:00
-0.08289786106316899,ETH,10.732479949646383,0.10526315789473684,physical_weth_inventory,2,d0.15-u0.25-p25-base,False,57390.42613470138,44524.51716169887,base,False,False,45,19,10.732479949646383,0.374219907487814,0.0,0.0,91710.2138936831,100000.0,-0.1676673626519749,0.05331775547863682,0.15037622635853698,0.0491871709839754,25,0.04451852429955505,0,0.0,0.4222222222222222,0.4589176790186166,19,19,1914.9432964002476,1914.9432964002476,0.0,modeled,0,0,26,standalone_physical_csp,0.15,target_put_delta,0.25,90,2025-11-17T08:00:00+00:00,2025-08-19T08:00:00+00:00
-0.12716926151708918,ETH,10.656381255627208,0.13333333333333333,physical_weth_inventory,2,d0.15-u0.25-p25-base,False,57139.3681904984,44353.82964076864,base,False,False,45,15,10.656381255627208,0.3453556838544231,0.0,0.0,87283.07384829108,100000.0,-0.2051335571998435,0.05417607223476295,0.14960844158415565,0.04737885891806992,25,0.04413708043344189,0,0.0,0.3333333333333333,0.4661947643982301,15,15,1493.1978312670785,1493.1978312670785,0.0,modeled,0,0,30,standalone_physical_csp,0.15,target_put_delta,0.25,90,2025-11-24T08:00:00+00:00,2025-08-26T08:00:00+00:00
-0.12782310898422233,ETH,10.651034099700654,0.16666666666666666,physical_weth_inventory,2,d0.15-u0.25-p25-base,False,56954.90591409829,44186.6327994013,base,False,False,45,12,10.651034099700654,0.34697987872888986,0.0,0.0,87217.68910157777,100000.0,-0.2054306389691256,0.051222551182542486,0.14932941204929012,0.04706836952502158,25,0.04451852429955505,0,0.0,0.26666666666666666,0.4589176790186165,12,12,1141.5387134995876,1141.5387134995876,0.0,modeled,0,0,33,standalone_physical_csp,0.15,target_put_delta,0.25,90,2025-12-01T08:00:00+00:00,2025-09-02T08:00:00+00:00
-0.10133900111438099,ETH,10.576917051985788,0.25,physical_weth_inventory,2,d0.15-u0.25-p25-base,False,56713.282234965045,44023.08492862823,base,False,False,45,8,10.576917051985788,0.3689135023630476,0.0,0.0,89866.0998885619,100000.0,-0.2051335571998435,0.04737885891806992,0.14981453271182515,0.045601109343983426,25,0.04413708043344189,0,0.0,0.17777777777777778,0.46619476439822993,8,8,736.3671635932412,736.3671635932412,0.0,modeled,0,0,37,standalone_physical_csp,0.15,target_put_delta,0.25,90,2025-12-08T08:00:00+00:00,2025-09-09T08:00:00+00:00
-0.10350137133137405,ETH,10.575772374733182,0.4,physical_weth_inventory,2,d0.15-u0.25-p25-base,False,56552.454431516366,43874.4037544224,base,False,False,45,5,10.575772374733182,0.3691852656205242,0.0,0.0,89649.86286686259,100000.0,-0.2054306389691255,0.04723292114332056,0.14917113927934056,0.0462370117641846,25,0.04451852429955505,0,0.0,0.1111111111111111,0.4589176790186166,5,5,426.8581859387717,426.8581859387717,0.0,modeled,0,0,40,standalone_physical_csp,0.15,target_put_delta,0.25,90,2025-12-15T08:00:00+00:00,2025-09-16T08:00:00+00:00
